,	O-PROP
according	O-PROP
to	O-PROP
a	O-PROP
project	O-PROP
by	O-PROP
The	O-PROP
Guardian	O-PROP
that	O-PROP
tracks	O-PROP
police	O-PROP
killings	O-PROP
in	O-PROP
America	O-PROP
,	O-PROP
(	O-PROP
Huffington	O-PROP
Post	O-PROP
)	O-PROP
.	O-PROP
In	O-PROP
other	O-PROP
words	O-PROP
,	O-PROP
more	O-PROP
black	O-PROP
people	O-PROP
were	O-PROP
killed	O-PROP
in	O-PROP
2016	O-PROP
by	O-PROP
policemen	O-PROP
than	O-PROP
white	O-PROP
people	O-PROP
.	O-PROP
Police	O-PROP
officers	O-PROP
or	O-PROP
security	O-PROP
guards	O-PROP
killed	O-PROP
at	O-PROP
least	O-PROP
313	O-PROP
African	O-PROP
Americans	O-PROP
in	O-PROP
2012	O-PROP
according	O-PROP
to	O-PROP
a	O-PROP
recent	O-PROP
study	O-PROP
.	O-PROP
All	B-PROP
police	I-PROP
officers	I-PROP
in	I-PROP
the	I-PROP
United	I-PROP
States	I-PROP
must	I-PROP
be	I-PROP
held	I-PROP
accountable	I-PROP
for	I-PROP
racism	I-PROP
.	O-PROP
Some	O-PROP
people	O-PROP
say	O-PROP
that	O-PROP
the	B-PROP
policemen	I-PROP
do	I-PROP
not	I-PROP
recognize	I-PROP
when	I-PROP
they	I-PROP
are	I-PROP
being	I-PROP
racist	I-PROP
.	O-PROP
Others	O-PROP
say	O-PROP
that	O-PROP
the	B-PROP
police	I-PROP
officers	I-PROP
are	I-PROP
trained	I-PROP
to	I-PROP
be	I-PROP
racially	I-PROP
bias	I-PROP
.	O-PROP
Nevertheless	O-PROP
,	O-PROP
it	O-PROP
is	O-PROP
never	O-PROP
okay	O-PROP
to	B-PROP
discriminate	I-PROP
people	I-PROP
according	I-PROP
to	I-PROP
their	I-PROP
race	I-PROP
.	O-PROP
Color	B-PROP
of	I-PROP
skin	I-PROP
should	I-PROP
not	I-PROP
determine	I-PROP
the	I-PROP
way	I-PROP
people	I-PROP
are	I-PROP
treated	I-PROP
.	O-PROP
The	B-PROP
policemen	I-PROP
of	I-PROP
America	I-PROP
must	I-PROP
be	I-PROP
brought	I-PROP
to	I-PROP
justice	I-PROP
for	I-PROP
racial	I-PROP
bias	I-PROP
during	I-PROP
arrest	I-PROP
.	O-PROP
What	O-PROP
ever	O-PROP
happened	O-PROP
to	O-PROP
equal	O-PROP
rights	O-PROP
,	O-PROP
and	O-PROP
racial	O-PROP
equality	O-PROP
?	O-PROP

Music	O-PROP
,	O-PROP
we	O-PROP
listen	O-PROP
to	O-PROP
it	O-PROP
everyday	O-PROP
but	O-PROP
do	O-PROP
we	O-PROP
really	O-PROP
know	O-PROP
the	O-PROP
benefits	O-PROP
of	O-PROP
it	O-PROP
.	O-PROP
There	O-PROP
are	O-PROP
many	B-PROP
genres	I-PROP
of	I-PROP
music	I-PROP
types	I-PROP
that	I-PROP
can	I-PROP
make	I-PROP
you	I-PROP
sad	I-PROP
but	O-PROP
then	O-PROP
others	B-PROP
that	I-PROP
can	I-PROP
make	I-PROP
you	I-PROP
happy	I-PROP
in	I-PROP
a	I-PROP
heartbeat	I-PROP
.	O-PROP
If	O-PROP
you	B-PROP
are	I-PROP
feeling	I-PROP
sad	I-PROP
or	I-PROP
depressed	I-PROP
you	I-PROP
should	I-PROP
probably	I-PROP
listen	I-PROP
to	I-PROP
music	I-PROP
so	I-PROP
it	I-PROP
can	I-PROP
make	I-PROP
you	I-PROP
happy	I-PROP
.	O-PROP
When	O-PROP
you	O-PROP
ca	O-PROP
n't	O-PROP
find	O-PROP
the	O-PROP
right	O-PROP
words	O-PROP
to	O-PROP
say	O-PROP
music	B-PROP
helps	I-PROP
you	I-PROP
communicate	I-PROP
.	O-PROP
Music	B-PROP
helps	I-PROP
with	I-PROP
depression	I-PROP
lifts	I-PROP
spirits	I-PROP
and	I-PROP
aids	I-PROP
comunicacion	I-PROP
issues	I-PROP
.	O-PROP
Music	B-PROP
can	I-PROP
help	I-PROP
through	I-PROP
depression	I-PROP
.	O-PROP
The	O-PROP
use	O-PROP
of	O-PROP
music	O-PROP
regulation	O-PROP
of	O-PROP
mood	O-PROP
and	O-PROP
emotions	O-PROP
has	O-PROP
been	O-PROP
known	O-PROP
for	O-PROP
been	O-PROP
known	O-PROP
for	O-PROP
centuries	O-PROP
,	O-PROP
and	O-PROP
has	O-PROP
been	O-PROP
the	O-PROP
subject	O-PROP
of	O-PROP
scientific	O-PROP
investigation	O-PROP
over	O-PROP
the	O-PROP
past	O-PROP
decades	O-PROP
.	O-PROP
With	O-PROP
a	O-PROP
growing	O-PROP
of	O-PROP
understanding	O-PROP
of	O-PROP
the	O-PROP
benefits	O-PROP
of	O-PROP
music	O-PROP
on	O-PROP
physical	O-PROP
,	O-PROP
psychosocial	O-PROP
health	O-PROP
,	O-PROP
research	O-PROP
about	O-PROP
the	O-PROP
application	O-PROP
of	O-PROP
music	O-PROP
as	O-PROP
a	O-PROP
therapeutic	O-PROP
tool	O-PROP
.	O-PROP
In	O-PROP
the	O-PROP
treatment	O-PROP
or	O-PROP
management	O-PROP
of	O-PROP
treatment	O-PROP
or	O-PROP
management	O-PROP
of	O-PROP
mental	O-PROP
health	O-PROP
disorders	O-PROP
-	O-PROP
is	O-PROP
still	O-PROP
in	O-PROP
its	O-PROP
preliminary	O-PROP
stages	O-PROP
(	O-PROP
What	O-PROP
Can	O-PROP
Music	O-PROP
Do	O-PROP
For	O-PROP
Your	O-PROP
Depression	O-PROP
?	O-PROP
)	O-PROP
Music	B-PROP
can	I-PROP
change	I-PROP
your	I-PROP
emotions	I-PROP
and	I-PROP
mood	I-PROP
swings	I-PROP
and	O-PROP
music	O-PROP
has	O-PROP
been	O-PROP
around	O-PROP
for	O-PROP
centuries	O-PROP
.	O-PROP
Music	O-PROP
therapy	O-PROP
plus	O-PROP
standard	O-PROP
care	O-PROP
shows	O-PROP
steady	O-PROP
improvement	O-PROP
in	O-PROP
depressive	O-PROP
symptoms	O-PROP
among	O-PROP
the	O-PROP
depressed	O-PROP
than	O-PROP
those	O-PROP
just	O-PROP
receiving	O-PROP
standard	O-PROP
care	O-PROP
.	O-PROP
Music	O-PROP
therapy	O-PROP
shows	O-PROP
steady	O-PROP
improvement	O-PROP
in	O-PROP
depressive	O-PROP
symptoms	O-PROP
.	O-PROP
(	O-PROP
Why	O-PROP
Is	O-PROP
Music	O-PROP
Important	O-PROP
?	O-PROP
)	O-PROP
So	B-PROP
music	I-PROP
can	I-PROP
help	I-PROP
people	I-PROP
describe	I-PROP
people	I-PROP
with	I-PROP
their	I-PROP
emotions	I-PROP
.	O-PROP
Why	O-PROP
do	O-PROP
people	O-PROP
like	O-PROP
music	O-PROP
?	O-PROP
People	O-PROP
like	O-PROP
music	O-PROP
because	O-PROP
they	O-PROP
enjoy	O-PROP
it	O-PROP
.	O-PROP
(	O-PROP
Why	O-PROP
Do	O-PROP
We	O-PROP
Love	O-PROP
Music	O-PROP
?	O-PROP
)	O-PROP
Yea	O-PROP
and	O-PROP
a	B-PROP
lot	I-PROP
of	I-PROP
people	I-PROP
can	I-PROP
relate	I-PROP
because	O-PROP
a	O-PROP
lot	O-PROP
of	O-PROP
people	O-PROP
love	O-PROP
music	O-PROP
.	O-PROP
(	O-PROP
Music	O-PROP
Makes	O-PROP
Us	O-PROP
Feel	O-PROP
Good	O-PROP
?	O-PROP
)	O-PROP
Although	O-PROP
some	O-PROP
may	O-PROP
say	O-PROP
music	B-PROP
is	I-PROP
boring	I-PROP
distracting	I-PROP
and	I-PROP
worthless	I-PROP
,	O-PROP
music	B-PROP
is	I-PROP
actually	I-PROP
helpful	I-PROP
for	I-PROP
many	I-PROP
situations	I-PROP
.	O-PROP
Music	O-PROP
makes	O-PROP
the	O-PROP
soul	O-PROP
happy	O-PROP
.	O-PROP
It	O-PROP
says	O-PROP
the	O-PROP
words	O-PROP
your	O-PROP
are	O-PROP
not	O-PROP
able	O-PROP
to	O-PROP
.	O-PROP
Overall	B-PROP
music	I-PROP
is	I-PROP
purely	I-PROP
beneficial	I-PROP
.	O-PROP

Why	O-PROP
Violence	O-PROP
in	O-PROP
Video	O-PROP
Games	O-PROP
Does	O-PROP
Not	O-PROP
Cause	O-PROP
Violence	O-PROP
Have	O-PROP
ever	O-PROP
been	O-PROP
gaming	O-PROP
like	O-PROP
a	O-PROP
pro	O-PROP
and	O-PROP
then	O-PROP
you	O-PROP
die	O-PROP
and	O-PROP
lose	O-PROP
the	O-PROP
game	O-PROP
and	O-PROP
you	O-PROP
had	O-PROP
the	O-PROP
urge	O-PROP
to	O-PROP
break	O-PROP
something	O-PROP
well	O-PROP
getting	B-PROP
angry	I-PROP
at	I-PROP
a	I-PROP
videogame	I-PROP
can	I-PROP
help	I-PROP
with	I-PROP
stress	I-PROP
in	I-PROP
real	I-PROP
life	I-PROP
.	O-PROP
Violence	B-PROP
in	I-PROP
video	I-PROP
games	I-PROP
do	I-PROP
not	I-PROP
cause	I-PROP
violence	I-PROP
here	O-PROP
is	O-PROP
why	O-PROP
.	O-PROP
Video	B-PROP
game	I-PROP
violence	I-PROP
can	I-PROP
help	I-PROP
violence	I-PROP
decrease	I-PROP
,	O-PROP
video	B-PROP
games	I-PROP
have	I-PROP
health	I-PROP
benefits	I-PROP
,	O-PROP
and	O-PROP
Violent	B-PROP
video	I-PROP
games	I-PROP
do	I-PROP
not	I-PROP
cause	I-PROP
mass	I-PROP
shootings	I-PROP
.	O-PROP
Those	O-PROP
reasons	O-PROP
will	O-PROP
prove	O-PROP
that	O-PROP
violent	B-PROP
video	I-PROP
games	I-PROP
do	I-PROP
not	I-PROP
cause	I-PROP
violence	I-PROP
.	O-PROP
Violence	B-PROP
in	I-PROP
videogames	I-PROP
can	I-PROP
help	I-PROP
decrease	I-PROP
violence	I-PROP
in	I-PROP
real	I-PROP
life	I-PROP
.	O-PROP
This	B-PROP
can	I-PROP
young	I-PROP
children	I-PROP
with	I-PROP
anger	I-PROP
and	I-PROP
stress	I-PROP
and	I-PROP
reduce	I-PROP
their	I-PROP
violent	I-PROP
outcomes	I-PROP
.	O-PROP
Again	B-PROP
violent	I-PROP
video	I-PROP
games	I-PROP
help	I-PROP
people	I-PROP
who	I-PROP
have	I-PROP
a	I-PROP
tendency	I-PROP
with	I-PROP
anger	I-PROP
to	I-PROP
calm	I-PROP
down	I-PROP
and	I-PROP
not	I-PROP
have	I-PROP
violent	I-PROP
outburst	I-PROP
.	O-PROP
Violence	B-PROP
in	I-PROP
video	I-PROP
games	I-PROP
helps	I-PROP
teach	I-PROP
morals	I-PROP
not	I-PROP
to	I-PROP
be	I-PROP
violent	I-PROP
.	O-PROP
Playing	B-PROP
video	I-PROP
games	I-PROP
have	I-PROP
health	I-PROP
benefits	I-PROP
which	I-PROP
will	I-PROP
help	I-PROP
with	I-PROP
violence	I-PROP
and	I-PROP
learn	I-PROP
skills	I-PROP
.	O-PROP
Video	B-PROP
games	I-PROP
can	I-PROP
help	I-PROP
with	I-PROP
disabilities	I-PROP
and	I-PROP
not	I-PROP
cause	I-PROP
violence	I-PROP
.	O-PROP
Video	B-PROP
games	I-PROP
are	I-PROP
a	I-PROP
great	I-PROP
source	I-PROP
of	I-PROP
education	I-PROP
.	O-PROP
Most	B-PROP
of	I-PROP
these	I-PROP
skills	I-PROP
they	I-PROP
want	I-PROP
them	I-PROP
to	I-PROP
achieve	I-PROP
for	I-PROP
cognitive	I-PROP
and	I-PROP
creative	I-PROP
skills	I-PROP
,	O-PROP
and	O-PROP
having	B-PROP
good	I-PROP
cognitive	I-PROP
skills	I-PROP
can	I-PROP
help	I-PROP
prevent	I-PROP
angry	I-PROP
outcomes	I-PROP
.	O-PROP
Believe	O-PROP
it	O-PROP
or	O-PROP
not	O-PROP
video	B-PROP
games	I-PROP
can	I-PROP
help	I-PROP
with	I-PROP
your	I-PROP
social	I-PROP
skills	I-PROP
.	O-PROP
Such	O-PROP
as	O-PROP
Fortnite	O-PROP
which	O-PROP
has	O-PROP
in	O-PROP
game	O-PROP
voice	O-PROP
chat	O-PROP
.	O-PROP
Talking	B-PROP
with	I-PROP
people	I-PROP
can	I-PROP
help	I-PROP
explain	I-PROP
reasons	I-PROP
of	I-PROP
anger	I-PROP
or	I-PROP
stress	I-PROP
and	O-PROP
talking	B-PROP
with	I-PROP
somebody	I-PROP
can	I-PROP
be	I-PROP
the	I-PROP
number	I-PROP
one	I-PROP
way	I-PROP
help	I-PROP
with	I-PROP
anger	I-PROP
and	I-PROP
stress	I-PROP
.	O-PROP
The	B-PROP
presidents	I-PROP
logic	I-PROP
that	I-PROP
people	I-PROP
see	I-PROP
violence	I-PROP
and	I-PROP
they	I-PROP
put	I-PROP
to	I-PROP
a	I-PROP
mass	I-PROP
shooting	I-PROP
is	I-PROP
absurd	I-PROP
.	O-PROP
In	O-PROP
2005	O-PROP
the	O-PROP
California	O-PROP
law	O-PROP
tried	O-PROP
to	O-PROP
ban	O-PROP
selling	O-PROP
video	O-PROP
games	O-PROP
for	O-PROP
minors	O-PROP
.	O-PROP
But	O-PROP
this	O-PROP
was	O-PROP
stopped	O-PROP
by	O-PROP
the	O-PROP
supreme	O-PROP
court	O-PROP
six	O-PROP
years	O-PROP
later	O-PROP
.	O-PROP
The	O-PROP
reaches	O-PROP
that	O-PROP
people	O-PROP
go	O-PROP
to	O-PROP
ban	O-PROP
something	O-PROP
that	O-PROP
is	O-PROP
proven	O-PROP
to	O-PROP
be	O-PROP
harmless	B-PROP
and	I-PROP
the	I-PROP
major	I-PROP
problem	I-PROP
is	O-PROP
the	O-PROP
belief	O-PROP
that	O-PROP
violent	B-PROP
video	I-PROP
games	I-PROP
cause	I-PROP
such	I-PROP
things	I-PROP
as	I-PROP
of	I-PROP
mass	I-PROP
shootings	I-PROP
.	O-PROP
In	O-PROP
a	O-PROP
2015	O-PROP
in	O-PROP
depth	O-PROP
study	O-PROP
done	O-PROP
by	O-PROP
the	O-PROP
American	O-PROP
Psychological	O-PROP
Association	O-PROP
,	O-PROP
have	O-PROP
come	O-PROP
to	O-PROP
conclusion	O-PROP
that	O-PROP
violent	B-PROP
video	I-PROP
games	I-PROP
do	I-PROP
cause	I-PROP
slight	I-PROP
aggression	I-PROP
but	O-PROP
,	O-PROP
This	O-PROP
does	O-PROP
not	O-PROP
connect	B-PROP
to	I-PROP
criminal	I-PROP
things	I-PROP
like	I-PROP
a	I-PROP
mass	I-PROP
shooting	I-PROP
.	O-PROP
There	B-PROP
is	I-PROP
violence	I-PROP
but	I-PROP
not	I-PROP
significant	I-PROP
amount	I-PROP
to	I-PROP
effect	I-PROP
in	I-PROP
a	I-PROP
ever	I-PROP
changing	I-PROP
way	I-PROP
in	I-PROP
real	I-PROP
life	I-PROP
.	O-PROP
In	B-PROP
conclusion	I-PROP
violence	I-PROP
in	I-PROP
video	I-PROP
games	I-PROP
will	I-PROP
cause	I-PROP
small	I-PROP
amounts	I-PROP
of	I-PROP
anger	I-PROP
but	I-PROP
not	I-PROP
too	I-PROP
much	I-PROP
to	I-PROP
affect	I-PROP
you	I-PROP
permanently	I-PROP
in	I-PROP
real	I-PROP
life	I-PROP
situation	I-PROP
.	O-PROP
Mass	B-PROP
shootings	I-PROP
do	I-PROP
not	I-PROP
accor	I-PROP
because	I-PROP
of	I-PROP
violent	I-PROP
video	I-PROP
games	I-PROP
.	O-PROP
Video	B-PROP
games	I-PROP
are	I-PROP
healthy	I-PROP
in	I-PROP
some	I-PROP
ways	I-PROP
it	B-PROP
can	I-PROP
help	I-PROP
your	I-PROP
learning	I-PROP
skills	I-PROP
,	O-PROP
and	O-PROP
some	B-PROP
violent	I-PROP
video	I-PROP
games	I-PROP
are	I-PROP
educational	I-PROP
.	O-PROP
And	B-PROP
even	I-PROP
videogames	I-PROP
can	I-PROP
decrease	I-PROP
the	I-PROP
amount	I-PROP
of	I-PROP
violence	I-PROP
and	I-PROP
stress	I-PROP
in	I-PROP
the	I-PROP
real	I-PROP
world	I-PROP
with	I-PROP
the	I-PROP
video	I-PROP
games	I-PROP
.	O-PROP
So	O-PROP
in	O-PROP
the	O-PROP
end	O-PROP
of	O-PROP
it	O-PROP
all	O-PROP
do	O-PROP
video	O-PROP
games	O-PROP
seem	O-PROP
like	O-PROP
they	O-PROP
cause	O-PROP
much	O-PROP
violence	O-PROP
at	O-PROP
all	O-PROP
?	O-PROP

Why	O-PROP
Sharks	O-PROP
are	O-PROP
not	O-PROP
Murderers	O-PROP
Lots	O-PROP
of	O-PROP
evidence	O-PROP
supports	O-PROP
that	O-PROP
sharks	B-PROP
are	I-PROP
not	I-PROP
murderers	I-PROP
.	O-PROP
Evidence	O-PROP
also	O-PROP
shows	O-PROP
that	O-PROP
sharks	B-PROP
have	I-PROP
a	I-PROP
lot	I-PROP
to	I-PROP
live	I-PROP
for	I-PROP
and	O-PROP
they	B-PROP
actually	I-PROP
help	I-PROP
with	I-PROP
a	I-PROP
lot	I-PROP
of	I-PROP
things	I-PROP
like	I-PROP
overpopulation	I-PROP
.	O-PROP
Compared	O-PROP
to	O-PROP
other	O-PROP
animals	O-PROP
sharks	O-PROP
hold	O-PROP
a	O-PROP
low	O-PROP
percentage	O-PROP
of	O-PROP
human	O-PROP
deaths	O-PROP
each	O-PROP
year	O-PROP
.	O-PROP
So	O-PROP
sharks	B-PROP
may	I-PROP
be	I-PROP
natural	I-PROP
predators	I-PROP
,	O-PROP
but	O-PROP
really	O-PROP
they	O-PROP
help	O-PROP
the	O-PROP
human	O-PROP
population	O-PROP
more	O-PROP
than	O-PROP
they	O-PROP
ruin	O-PROP
it	O-PROP
.	O-PROP
Sharks	B-PROP
are	I-PROP
not	I-PROP
murderers	I-PROP
because	O-PROP
they	O-PROP
help	O-PROP
diminish	O-PROP
diseases	O-PROP
,	O-PROP
maintain	O-PROP
native	O-PROP
species	O-PROP
,	O-PROP
and	O-PROP
they	O-PROP
help	O-PROP
keep	O-PROP
the	O-PROP
ocean	O-PROP
clean	O-PROP
.	O-PROP
Apex	B-PROP
predators	I-PROP
are	I-PROP
important	I-PROP
because	O-PROP
they	O-PROP
help	O-PROP
diminish	O-PROP
diseases	O-PROP
and	O-PROP
keep	O-PROP
them	O-PROP
from	O-PROP
spreading	O-PROP
to	O-PROP
humans	O-PROP
.	O-PROP
According	O-PROP
to	O-PROP
the	O-PROP
Importance	O-PROP
of	O-PROP
Sharks	O-PROP
as	B-PROP
apex	I-PROP
predators	I-PROP
,	I-PROP
sharks	I-PROP
play	I-PROP
an	I-PROP
important	I-PROP
role	I-PROP
in	I-PROP
the	I-PROP
ecosystem	I-PROP
by	I-PROP
maintaining	I-PROP
the	I-PROP
species	I-PROP
below	I-PROP
them	I-PROP
.	O-PROP
What	O-PROP
this	O-PROP
means	O-PROP
is	O-PROP
that	O-PROP
without	B-PROP
sharks	I-PROP
our	I-PROP
ecosystem	I-PROP
would	I-PROP
overpopulate	I-PROP
with	I-PROP
many	I-PROP
species	I-PROP
.	O-PROP
In	O-PROP
that	O-PROP
role	O-PROP
,	O-PROP
they	O-PROP
keep	O-PROP
populations	O-PROP
of	O-PROP
fish	O-PROP
healthy	O-PROP
and	O-PROP
in	O-PROP
proper	O-PROP
proportion	O-PROP
for	O-PROP
their	O-PROP
ecosystem	O-PROP
.	O-PROP
Clearly	B-PROP
,	I-PROP
sharks	I-PROP
are	I-PROP
not	I-PROP
murderers	I-PROP
for	I-PROP
bad	I-PROP
in	I-PROP
the	I-PROP
world	I-PROP
they	B-PROP
are	I-PROP
here	I-PROP
for	I-PROP
a	I-PROP
good	I-PROP
reason	I-PROP
.	O-PROP
This	O-PROP
supports	O-PROP
that	O-PROP
sharks	B-PROP
are	I-PROP
not	I-PROP
murderers	I-PROP
because	O-PROP
they	O-PROP
help	O-PROP
maintain	O-PROP
the	O-PROP
natural	O-PROP
food	O-PROP
chain	O-PROP
.	O-PROP
Native	B-PROP
species	I-PROP
are	I-PROP
vital	I-PROP
for	I-PROP
our	I-PROP
ecosystem	I-PROP
to	I-PROP
keep	I-PROP
thriving	I-PROP
.	O-PROP
This	O-PROP
means	O-PROP
the	B-PROP
more	I-PROP
people	I-PROP
think	I-PROP
sharks	I-PROP
are	I-PROP
killers	I-PROP
the	I-PROP
more	I-PROP
humans	I-PROP
actually	I-PROP
are	I-PROP
killers	I-PROP
which	I-PROP
messes	I-PROP
up	I-PROP
the	I-PROP
food	I-PROP
chain	I-PROP
.	O-PROP
Without	B-PROP
sharks	I-PROP
,	I-PROP
our	I-PROP
smaller	I-PROP
species	I-PROP
would	I-PROP
increase	I-PROP
rapidly	I-PROP
with	I-PROP
no	I-PROP
control	I-PROP
system	I-PROP
.	O-PROP
In	O-PROP
other	O-PROP
words	O-PROP
,	O-PROP
shark	B-PROP
population	I-PROP
decreasing	I-PROP
will	I-PROP
lead	I-PROP
to	I-PROP
smaller	I-PROP
species	I-PROP
dying	I-PROP
off	I-PROP
quickly	I-PROP
and	O-PROP
that	B-PROP
will	I-PROP
not	I-PROP
be	I-PROP
good	I-PROP
for	I-PROP
the	I-PROP
ecosystem	I-PROP
because	O-PROP
a	O-PROP
lot	O-PROP
of	O-PROP
the	O-PROP
smaller	O-PROP
species	O-PROP
help	O-PROP
keep	O-PROP
the	O-PROP
ocean	O-PROP
clean	O-PROP
,	O-PROP
healthy	O-PROP
and	O-PROP
the	O-PROP
native	O-PROP
species	O-PROP
healthier	O-PROP
.	O-PROP
This	O-PROP
proves	O-PROP
sharks	B-PROP
are	I-PROP
not	I-PROP
murderers	I-PROP
because	O-PROP
they	O-PROP
help	O-PROP
maintain	O-PROP
the	O-PROP
oceans	O-PROP
'	O-PROP
native	O-PROP
species	O-PROP
.	O-PROP
Predatory	O-PROP
sharks	O-PROP
prey	O-PROP
on	O-PROP
the	O-PROP
sick	O-PROP
and	O-PROP
the	O-PROP
weak	O-PROP
members	O-PROP
of	O-PROP
their	O-PROP
prey	O-PROP
populations	O-PROP
,	O-PROP
and	O-PROP
some	O-PROP
also	O-PROP
scavenge	O-PROP
the	O-PROP
sea	O-PROP
floor	O-PROP
to	O-PROP
feed	O-PROP
on	O-PROP
dead	O-PROP
carcasses	O-PROP
.	O-PROP
By	O-PROP
removing	O-PROP
the	O-PROP
sick	O-PROP
and	O-PROP
weak	O-PROP
,	O-PROP
they	O-PROP
prevent	O-PROP
the	O-PROP
spread	O-PROP
of	O-PROP
disease	O-PROP
and	O-PROP
prevent	O-PROP
outbreaks	O-PROP
that	O-PROP
could	O-PROP
be	O-PROP
devastating	O-PROP
quoted	O-PROP
from	O-PROP
Shark	O-PROP
's	O-PROP
Role	O-PROP
in	O-PROP
The	O-PROP
Ocean	O-PROP
.	O-PROP
Meaning	O-PROP
without	B-PROP
our	I-PROP
apex	I-PROP
predators	I-PROP
in	I-PROP
general	I-PROP
,	I-PROP
humans	I-PROP
would	I-PROP
have	I-PROP
a	I-PROP
lot	I-PROP
of	I-PROP
diseases	I-PROP
.	O-PROP
Balancing	B-PROP
our	I-PROP
species	I-PROP
is	I-PROP
important	I-PROP
in	I-PROP
order	I-PROP
to	I-PROP
keep	I-PROP
our	I-PROP
Earth	I-PROP
clean	I-PROP
and	I-PROP
safe	I-PROP
.	O-PROP
The	O-PROP
Importance	O-PROP
Of	O-PROP
Sharks	O-PROP
,	O-PROP
say	O-PROP
that	O-PROP
They	O-PROP
help	O-PROP
remove	O-PROP
the	O-PROP
weak	O-PROP
and	O-PROP
the	O-PROP
sick	O-PROP
as	O-PROP
well	O-PROP
as	O-PROP
keeping	O-PROP
the	O-PROP
balance	O-PROP
with	O-PROP
competitors	O-PROP
helping	O-PROP
to	O-PROP
ensure	O-PROP
species	O-PROP
diversity	O-PROP
.	O-PROP
What	O-PROP
they	O-PROP
are	O-PROP
saying	O-PROP
is	O-PROP
without	B-PROP
a	I-PROP
balance	I-PROP
the	I-PROP
ecosystem	I-PROP
would	I-PROP
be	I-PROP
off	I-PROP
course	I-PROP
and	O-PROP
it	B-PROP
would	I-PROP
not	I-PROP
stay	I-PROP
healthy	I-PROP
.	O-PROP
This	O-PROP
proves	O-PROP
sharks	B-PROP
are	I-PROP
not	I-PROP
murderers	I-PROP
they	O-PROP
kill	O-PROP
fish	O-PROP
to	O-PROP
help	O-PROP
keep	O-PROP
humans	O-PROP
healthy	O-PROP
.	O-PROP
Sharks	B-PROP
are	I-PROP
not	I-PROP
murderers	I-PROP
because	O-PROP
they	O-PROP
help	O-PROP
diminish	O-PROP
diseases	O-PROP
,	O-PROP
maintain	O-PROP
native	O-PROP
species	O-PROP
,	O-PROP
and	O-PROP
keep	O-PROP
the	O-PROP
ocean	O-PROP
healthy	O-PROP
and	O-PROP
compared	O-PROP
to	O-PROP
other	O-PROP
animals	O-PROP
,	O-PROP
people	O-PROP
do	O-PROP
not	O-PROP
die	O-PROP
as	O-PROP
often	O-PROP
from	O-PROP
shark	O-PROP
attacks	O-PROP
as	O-PROP
other	O-PROP
animals	O-PROP
.	O-PROP
Some	O-PROP
people	O-PROP
believe	O-PROP
sharks	B-PROP
are	I-PROP
murderers	I-PROP
because	O-PROP
people	O-PROP
die	O-PROP
every	O-PROP
year	O-PROP
from	O-PROP
shark	O-PROP
-	O-PROP
related	O-PROP
injuries	O-PROP
.	O-PROP
People	B-PROP
may	I-PROP
die	I-PROP
every	I-PROP
year	I-PROP
from	I-PROP
shark	I-PROP
encounters	I-PROP
but	B-PROP
deaths	I-PROP
by	I-PROP
sharks	I-PROP
hold	I-PROP
a	I-PROP
low	I-PROP
percentage	I-PROP
of	I-PROP
deaths	I-PROP
each	I-PROP
year	I-PROP
and	I-PROP
the	I-PROP
positives	I-PROP
of	I-PROP
sharks	I-PROP
outweigh	I-PROP
the	I-PROP
negatives	I-PROP
.	O-PROP
Society	O-PROP
has	O-PROP
turned	O-PROP
these	O-PROP
beautiful	O-PROP
creatures	O-PROP
into	O-PROP
something	O-PROP
they	O-PROP
completely	O-PROP
are	O-PROP
not	O-PROP
,	O-PROP
so	O-PROP
humans	B-PROP
have	I-PROP
to	I-PROP
accept	I-PROP
the	I-PROP
way	I-PROP
they	I-PROP
live	I-PROP
instead	I-PROP
of	I-PROP
changing	I-PROP
it	I-PROP
for	I-PROP
them	I-PROP
.	O-PROP

American	B-PROP
soldiers	I-PROP
are	I-PROP
only	I-PROP
doing	I-PROP
what	I-PROP
there	I-PROP
are	I-PROP
told	I-PROP
to	I-PROP
do	I-PROP
.	O-PROP
They	O-PROP
risked	O-PROP
their	O-PROP
lives	O-PROP
in	O-PROP
war	O-PROP
but	O-PROP
at	O-PROP
home	O-PROP
as	O-PROP
well	O-PROP
they	B-PROP
struggled	I-PROP
to	I-PROP
and	I-PROP
could	I-PROP
n't	I-PROP
support	I-PROP
the	I-PROP
families	I-PROP
.	O-PROP
Sometimes	B-PROP
they	I-PROP
could	I-PROP
n't	I-PROP
even	I-PROP
sleep	I-PROP
at	I-PROP
night	I-PROP
friends	I-PROP
died	I-PROP
,	O-PROP
and	O-PROP
in	O-PROP
times	O-PROP
of	O-PROP
emergency	O-PROP
holidays	O-PROP
were	O-PROP
all	O-PROP
together	O-PROP
forgotten	O-PROP
.	O-PROP
They	B-PROP
Need	I-PROP
to	I-PROP
be	I-PROP
recognised	I-PROP
for	I-PROP
staying	I-PROP
strong	I-PROP
.	O-PROP
They	B-PROP
are	I-PROP
able	I-PROP
to	I-PROP
go	I-PROP
through	I-PROP
traumatic	I-PROP
and	I-PROP
stressful	I-PROP
times	I-PROP
.	O-PROP
Vets	O-PROP
have	O-PROP
gone	O-PROP
through	O-PROP
so	O-PROP
much	O-PROP
.	O-PROP
Our	B-PROP
american	I-PROP
vets	I-PROP
need	I-PROP
to	I-PROP
be	I-PROP
respected	I-PROP
