word	gold	predict
at	I-claim	O-claim
the	I-claim	O-claim
post	I-claim	O-claim
.	O-claim	O-claim
Social	O-claim	O-claim
media	O-claim	O-claim
is	O-claim	O-claim
a	O-claim	O-claim
bee	O-claim	O-claim
,	O-claim	O-claim
it	B-claim	B-claim
is	I-claim	O-claim
not	I-claim	O-claim
dangerous	I-claim	O-claim
in	I-claim	O-claim
itself	I-claim	O-claim
,	O-claim	O-claim
it	B-claim	B-claim
is	I-claim	I-claim
only	I-claim	I-claim
dangerous	I-claim	I-claim
if	I-claim	I-claim
you	I-claim	I-claim
let	I-claim	I-claim
it	I-claim	I-claim
be	I-claim	I-claim
dangerous	I-claim	I-claim
,	O-claim	O-claim
social	B-claim	B-claim
media	I-claim	I-claim
is	I-claim	I-claim
not	I-claim	I-claim
to	I-claim	I-claim
blame	I-claim	I-claim
for	I-claim	I-claim
someone	I-claim	I-claim
's	I-claim	I-claim
activity	I-claim	I-claim
.	O-claim	O-claim
If	O-claim	B-claim
you	B-claim	B-claim
do	I-claim	I-claim
n't	I-claim	I-claim
allow	I-claim	I-claim
social	I-claim	I-claim
media	I-claim	I-claim
to	I-claim	I-claim
be	I-claim	I-claim
dangerous	I-claim	I-claim
,	I-claim	I-claim
it	I-claim	I-claim
can	I-claim	I-claim
be	I-claim	I-claim
fantastic	I-claim	I-claim
as	I-claim	I-claim
you	I-claim	I-claim
are	I-claim	I-claim
able	I-claim	I-claim
to	I-claim	I-claim
chat	I-claim	I-claim
,	I-claim	I-claim
help	I-claim	I-claim
,	I-claim	I-claim
and	I-claim	I-claim
get	I-claim	I-claim
together	I-claim	I-claim
with	I-claim	I-claim
your	I-claim	I-claim
friends	I-claim	I-claim
easier	I-claim	I-claim
than	I-claim	I-claim
ever	I-claim	I-claim
.	O-claim	O-claim
Overall	O-claim	O-claim
,	O-claim	O-claim
social	B-claim	B-claim
media	I-claim	I-claim
greatly	I-claim	I-claim
improves	I-claim	I-claim
teens	I-claim	I-claim
friendships	I-claim	I-claim
by	I-claim	I-claim
allowing	I-claim	I-claim
them	I-claim	I-claim
to	I-claim	I-claim
get	I-claim	I-claim
together	I-claim	I-claim
and	I-claim	I-claim
do	I-claim	I-claim
activities	I-claim	I-claim
as	I-claim	I-claim
a	I-claim	I-claim
group	I-claim	I-claim
.	O-claim	O-claim
Social	B-claim	B-claim
media	I-claim	I-claim
is	I-claim	I-claim
extremely	I-claim	I-claim
beneficial	I-claim	I-claim
for	I-claim	I-claim
teens	I-claim	I-claim
as	I-claim	O-claim
it	I-claim	I-claim
allows	I-claim	I-claim
them	I-claim	I-claim
to	I-claim	I-claim
collaborate	I-claim	I-claim
with	I-claim	I-claim
others	I-claim	I-claim
and	I-claim	I-claim
create	I-claim	I-claim
friendships	I-claim	I-claim
.	O-claim	O-claim
Snapchat	B-claim	B-claim
allows	I-claim	I-claim
for	I-claim	I-claim
collaboration	I-claim	I-claim
with	I-claim	I-claim
anyone	I-claim	I-claim
around	I-claim	I-claim
the	I-claim	I-claim
world	I-claim	I-claim
,	I-claim	O-claim
which	I-claim	B-claim
can	I-claim	I-claim
lead	I-claim	I-claim
to	I-claim	I-claim
a	I-claim	I-claim
wide	I-claim	I-claim
spread	I-claim	I-claim
of	I-claim	I-claim
ideas	I-claim	I-claim
.	O-claim	O-claim
iMessage	O-claim	O-claim
allows	O-claim	O-claim
you	O-claim	O-claim
to	O-claim	O-claim
chat	O-claim	O-claim
with	O-claim	O-claim
anyone	O-claim	O-claim
you	O-claim	O-claim
desire	O-claim	O-claim
.	O-claim	O-claim
Instagram	O-claim	O-claim
allows	O-claim	O-claim
others	O-claim	O-claim
to	O-claim	O-claim
post	O-claim	O-claim
a	O-claim	O-claim
picture	O-claim	O-claim
of	O-claim	O-claim
themselves	O-claim	O-claim
any	O-claim	O-claim
time	O-claim	O-claim
anywhere	O-claim	O-claim
.	O-claim	O-claim
Social	B-claim	B-claim
media	I-claim	I-claim
can	I-claim	I-claim
strengthen	I-claim	I-claim
friendships	I-claim	I-claim
and	I-claim	I-claim
can	I-claim	I-claim
make	I-claim	B-claim
new	I-claim	I-claim
friendships	I-claim	I-claim
because	O-claim	O-claim
they	O-claim	O-claim
are	O-claim	O-claim
able	O-claim	O-claim
to	O-claim	O-claim
plan	O-claim	O-claim
what	O-claim	O-claim
they	O-claim	O-claim
would	O-claim	O-claim
like	O-claim	O-claim
to	O-claim	O-claim
do	O-claim	O-claim
at	O-claim	O-claim
ease	O-claim	O-claim
.	O-claim	O-claim
Over	O-claim	O-claim
the	O-claim	O-claim
years	O-claim	O-claim
,	O-claim	O-claim
people	O-claim	O-claim
have	O-claim	O-claim
grown	O-claim	O-claim
assumptions	O-claim	O-claim
about	O-claim	O-claim
platforms	O-claim	O-claim
like	O-claim	O-claim
Snapchat	O-claim	O-claim
,	O-claim	O-claim
saying	O-claim	O-claim
that	O-claim	O-claim
the	B-claim	B-claim
site	I-claim	I-claim
is	I-claim	I-claim
dangerous	I-claim	I-claim
because	O-claim	O-claim
people	O-claim	O-claim
can	O-claim	O-claim
follow	O-claim	O-claim
you	O-claim	O-claim
at	O-claim	O-claim
random	O-claim	O-claim
and	O-claim	O-claim
see	O-claim	O-claim
what	O-claim	O-claim
you	O-claim	O-claim
are	O-claim	O-claim
doing	O-claim	O-claim
.	O-claim	O-claim
Fortunately	O-claim	O-claim
,	O-claim	O-claim
this	B-claim	O-claim
is	I-claim	O-claim
wrong	I-claim	O-claim
,	O-claim	O-claim
as	O-claim	O-claim
safety	O-claim	O-claim
features	O-claim	O-claim
allow	O-claim	O-claim
you	O-claim	O-claim
to	O-claim	O-claim
block	O-claim	O-claim
people	O-claim	O-claim
before	O-claim	O-claim
they	O-claim	O-claim
can	O-claim	O-claim
see	O-claim	O-claim
anything	O-claim	O-claim
about	O-claim	O-claim
you	O-claim	O-claim
.	O-claim	O-claim
In	O-claim	O-claim
conclusion	O-claim	O-claim
,	O-claim	O-claim
social	B-claim	B-claim
media	I-claim	I-claim
platforms	I-claim	I-claim
are	I-claim	I-claim
n't	I-claim	I-claim
just	I-claim	I-claim
beneficial	I-claim	I-claim
for	I-claim	I-claim
teens	I-claim	I-claim
,	I-claim	I-claim
but	I-claim	I-claim
for	I-claim	I-claim
everyone	I-claim	I-claim
,	O-claim	I-claim
and	O-claim	I-claim
there	B-claim	B-claim
is	I-claim	I-claim
little	I-claim	I-claim
to	I-claim	I-claim
no	I-claim	I-claim
danger	I-claim	I-claim
to	I-claim	I-claim
use	I-claim	I-claim
them	I-claim	I-claim
.	O-claim	O-claim
Can	O-claim	O-claim
Music	O-claim	O-claim
Change	O-claim	O-claim
Perspective	O-claim	O-claim
?	O-claim	O-claim
Music	B-claim	B-claim
is	I-claim	I-claim
powerful	I-claim	I-claim
and	O-claim	O-claim
can	O-claim	I-claim
do	B-claim	I-claim
a	I-claim	I-claim
lot	I-claim	I-claim
to	I-claim	I-claim
someone	I-claim	I-claim
mentally	I-claim	I-claim
and	I-claim	I-claim
physically	I-claim	I-claim
.	O-claim	O-claim
People	O-claim	O-claim
listen	O-claim	O-claim
to	O-claim	O-claim
music	O-claim	O-claim
because	O-claim	O-claim
it	O-claim	O-claim
makes	O-claim	O-claim
them	O-claim	O-claim
happy	O-claim	O-claim
.	O-claim	O-claim
There	O-claim	O-claim
are	O-claim	O-claim
so	O-claim	O-claim
many	O-claim	O-claim
different	O-claim	O-claim
types	O-claim	O-claim
of	O-claim	O-claim
music	O-claim	O-claim
,	O-claim	O-claim
all	O-claim	O-claim
of	O-claim	O-claim
them	O-claim	O-claim
are	O-claim	O-claim
different	O-claim	O-claim
in	O-claim	O-claim
their	O-claim	O-claim
own	O-claim	O-claim
ways	O-claim	O-claim
.	O-claim	O-claim
For	O-claim	O-claim
example	O-claim	O-claim
,	O-claim	O-claim
people	O-claim	O-claim
listen	O-claim	O-claim
to	O-claim	O-claim
instrumental	O-claim	O-claim
music	O-claim	O-claim
to	O-claim	O-claim
calm	O-claim	O-claim
down	O-claim	O-claim
,	O-claim	O-claim
others	O-claim	O-claim
listen	O-claim	O-claim
to	O-claim	O-claim
Rap	O-claim	O-claim
or	O-claim	O-claim
Pop	O-claim	O-claim
music	O-claim	O-claim
to	O-claim	O-claim
get	O-claim	O-claim
happy	O-claim	O-claim
or	O-claim	O-claim
dance	O-claim	O-claim
to	O-claim	O-claim
.	O-claim	O-claim
Some	O-claim	O-claim
artists	O-claim	O-claim
write	O-claim	O-claim
songs	O-claim	O-claim
and	O-claim	O-claim
talk	O-claim	O-claim
about	O-claim	O-claim
a	O-claim	O-claim
controversial	O-claim	O-claim
topic	O-claim	O-claim
and	O-claim	O-claim
persuade	O-claim	O-claim
people	O-claim	O-claim
to	O-claim	O-claim
see	O-claim	O-claim
it	O-claim	O-claim
as	O-claim	O-claim
they	O-claim	O-claim
do	O-claim	O-claim
,	O-claim	O-claim
should	O-claim	O-claim
artists	O-claim	O-claim
be	O-claim	O-claim
able	O-claim	O-claim
to	O-claim	O-claim
do	O-claim	O-claim
that	O-claim	O-claim
?	O-claim	O-claim
People	O-claim	O-claim
use	O-claim	O-claim
music	O-claim	O-claim
in	O-claim	O-claim
different	O-claim	O-claim
ways	O-claim	O-claim
,	O-claim	O-claim
some	O-claim	O-claim
people	O-claim	O-claim
use	O-claim	O-claim
it	O-claim	O-claim
to	O-claim	O-claim
just	O-claim	O-claim
listen	O-claim	O-claim
to	O-claim	O-claim
for	O-claim	O-claim
fun	O-claim	O-claim
and	O-claim	O-claim
some	O-claim	O-claim
people	O-claim	O-claim
use	O-claim	O-claim
it	O-claim	O-claim
to	O-claim	O-claim
relax	O-claim	O-claim
.	O-claim	O-claim
Music	O-claim	B-claim
therapy	O-claim	O-claim
is	O-claim	O-claim
a	O-claim	O-claim
real	O-claim	O-claim
and	O-claim	O-claim
recognized	O-claim	O-claim
service	O-claim	O-claim
.	O-claim	O-claim
This	O-claim	B-claim
type	O-claim	I-claim
of	O-claim	I-claim
therapy	O-claim	I-claim
is	O-claim	I-claim
a	O-claim	I-claim
natural	O-claim	I-claim
way	O-claim	I-claim
for	O-claim	I-claim
people	O-claim	I-claim
to	O-claim	I-claim
become	O-claim	I-claim
happier	O-claim	I-claim
while	O-claim	I-claim
restoring	O-claim	I-claim
their	O-claim	I-claim
energy	O-claim	I-claim
(	O-claim	O-claim
Does	O-claim	O-claim
Music	O-claim	O-claim
Affect	O-claim	O-claim
our	O-claim	O-claim
Mood	O-claim	O-claim
)	O-claim	O-claim
.	O-claim	O-claim
Research	O-claim	O-claim
proves	O-claim	O-claim
that	O-claim	O-claim
when	O-claim	O-claim
you	O-claim	O-claim
listen	O-claim	O-claim
to	O-claim	O-claim
music	O-claim	O-claim
like	O-claim	O-claim
,	O-claim	O-claim
your	O-claim	O-claim
brain	O-claim	O-claim
releases	O-claim	O-claim
dopamine	O-claim	O-claim
,	O-claim	O-claim
a	O-claim	O-claim
feel	O-claim	O-claim
-	O-claim	O-claim
good	O-claim	O-claim
neurotransmitter	O-claim	O-claim
(	O-claim	O-claim
Michelle	O-claim	O-claim
Millis	O-claim	O-claim
)	O-claim	O-claim
.	O-claim	O-claim
So	O-claim	O-claim
when	O-claim	O-claim
you	O-claim	O-claim
see	O-claim	O-claim
someone	O-claim	O-claim
singing	O-claim	O-claim
a	O-claim	O-claim
song	O-claim	O-claim
or	O-claim	O-claim
dancing	O-claim	O-claim
to	O-claim	O-claim
music	O-claim	O-claim
that	O-claim	O-claim
means	O-claim	O-claim
that	O-claim	O-claim
their	O-claim	O-claim
body	O-claim	O-claim
is	O-claim	O-claim
reacting	O-claim	O-claim
and	O-claim	O-claim
releasing	O-claim	O-claim
dopamine	O-claim	O-claim
.	O-claim	O-claim
Music	O-claim	B-claim
is	O-claim	I-claim
used	O-claim	I-claim
for	O-claim	I-claim
many	O-claim	I-claim
purposes	O-claim	I-claim
and	O-claim	O-claim
can	O-claim	I-claim
really	B-claim	I-claim
change	I-claim	I-claim
people	I-claim	I-claim
's	I-claim	I-claim
lives	I-claim	I-claim
.	O-claim	O-claim
A	O-claim	O-claim
lot	O-claim	O-claim
of	O-claim	O-claim
people	O-claim	O-claim
listen	O-claim	O-claim
to	O-claim	O-claim
music	O-claim	O-claim
because	O-claim	O-claim
it	O-claim	O-claim
is	O-claim	O-claim
popular	O-claim	O-claim
.	O-claim	O-claim
People	O-claim	O-claim
listen	O-claim	O-claim
to	O-claim	O-claim
music	O-claim	O-claim
because	O-claim	O-claim
they	O-claim	O-claim
enjoy	O-claim	O-claim
it	O-claim	O-claim
.	O-claim	O-claim
We	O-claim	O-claim
like	O-claim	O-claim
music	O-claim	O-claim
because	O-claim	O-claim
it	O-claim	O-claim
makes	O-claim	O-claim
us	O-claim	O-claim
feel	O-claim	O-claim
good	O-claim	O-claim
,	O-claim	O-claim
music	O-claim	O-claim
provokes	O-claim	O-claim
intense	O-claim	O-claim
emotion	O-claim	O-claim
says	O-claim	O-claim
Philip	O-claim	O-claim
.	O-claim	O-claim
When	O-claim	O-claim
some	O-claim	O-claim
people	O-claim	O-claim
listen	O-claim	O-claim
to	O-claim	O-claim
music	O-claim	O-claim
they	O-claim	O-claim
get	O-claim	O-claim
emotional	O-claim	O-claim
over	O-claim	O-claim
it	O-claim	O-claim
,	O-claim	O-claim
their	O-claim	O-claim
mood	O-claim	O-claim
completely	O-claim	O-claim
changes	O-claim	O-claim
.	O-claim	O-claim
Using	O-claim	O-claim
magnetic	O-claim	O-claim
resonance	O-claim	O-claim
imaging	O-claim	O-claim
they	O-claim	O-claim
showed	O-claim	O-claim
that	O-claim	O-claim
people	O-claim	O-claim
listening	O-claim	O-claim
to	O-claim	O-claim
pleasurable	O-claim	O-claim
music	O-claim	O-claim
had	O-claim	O-claim
activated	O-claim	O-claim
brain	O-claim	O-claim
regions	O-claim	O-claim
called	O-claim	O-claim
the	O-claim	O-claim
limbic	O-claim	O-claim
and	O-claim	O-claim
paralimbic	O-claim	O-claim
areas	O-claim	O-claim
,	O-claim	O-claim
which	O-claim	O-claim
are	O-claim	O-claim
connected	O-claim	O-claim
to	O-claim	O-claim
euphoric	O-claim	O-claim
reward	O-claim	O-claim
responses	O-claim	O-claim
,	O-claim	O-claim
like	O-claim	O-claim
those	O-claim	O-claim
we	O-claim	O-claim
experience	O-claim	O-claim
from	O-claim	O-claim
delicious	O-claim	O-claim
food	O-claim	O-claim
explains	O-claim	O-claim
Philip	O-claim	O-claim
.	O-claim	O-claim
A	O-claim	O-claim
lot	O-claim	O-claim
of	O-claim	O-claim
people	O-claim	O-claim
listen	O-claim	O-claim
to	O-claim	O-claim
music	O-claim	O-claim
because	O-claim	O-claim
they	O-claim	O-claim
like	O-claim	O-claim
the	O-claim	O-claim
emotion	O-claim	O-claim
from	O-claim	O-claim
a	O-claim	O-claim
song	O-claim	O-claim
and	O-claim	O-claim
because	O-claim	O-claim
it	O-claim	O-claim
makes	O-claim	O-claim
them	O-claim	O-claim
feel	O-claim	O-claim
happy	O-claim	O-claim
.	O-claim	O-claim
For	O-claim	O-claim
example	O-claim	O-claim
,	O-claim	O-claim
rap	O-claim	O-claim
music	O-claim	O-claim
might	O-claim	O-claim
make	O-claim	O-claim
someone	O-claim	O-claim
excited	O-claim	O-claim
and	O-claim	O-claim
happy	O-claim	O-claim
,	O-claim	O-claim
but	O-claim	O-claim
jazz	O-claim	B-claim
music	O-claim	O-claim
might	O-claim	O-claim
make	O-claim	O-claim
someone	O-claim	O-claim
relaxed	O-claim	O-claim
and	O-claim	O-claim
calm	O-claim	O-claim
.	O-claim	O-claim
Some	O-claim	O-claim
artists	O-claim	O-claim
like	O-claim	O-claim
to	O-claim	O-claim
write	O-claim	O-claim
songs	O-claim	O-claim
about	O-claim	O-claim
political	O-claim	O-claim
or	O-claim	O-claim
natural	O-claim	O-claim
events	O-claim	O-claim
that	O-claim	O-claim
they	O-claim	O-claim
want	O-claim	O-claim
to	O-claim	O-claim
see	O-claim	O-claim
different	O-claim	O-claim
.	O-claim	O-claim
Artists	O-claim	O-claim
have	O-claim	O-claim
written	O-claim	O-claim
about	O-claim	O-claim
all	O-claim	O-claim
kinds	O-claim	O-claim
of	O-claim	O-claim
events	O-claim	O-claim
from	O-claim	O-claim
war	O-claim	O-claim
to	O-claim	O-claim
global	O-claim	O-claim
warming	O-claim	O-claim
.	O-claim	O-claim
Secondhand	B-claim	O-claim
smoking	I-claim	O-claim
is	I-claim	O-claim
a	I-claim	O-claim
monumental	I-claim	O-claim
issue	I-claim	O-claim
across	I-claim	O-claim
Michigan	I-claim	O-claim
.	O-claim	O-claim
Since	O-claim	O-claim
there	O-claim	O-claim
is	O-claim	O-claim
an	O-claim	O-claim
abundant	O-claim	O-claim
amount	O-claim	O-claim
of	O-claim	O-claim
people	O-claim	O-claim
who	O-claim	O-claim
smoke	O-claim	O-claim
,	O-claim	O-claim
it	O-claim	B-claim
is	O-claim	O-claim
difficult	O-claim	O-claim
to	O-claim	O-claim
escape	O-claim	O-claim
the	O-claim	O-claim
fumes	O-claim	O-claim
of	O-claim	O-claim
smoking	O-claim	O-claim
.	O-claim	O-claim
Therefore	O-claim	O-claim
countless	O-claim	B-claim
people	O-claim	I-claim
are	O-claim	I-claim
at	O-claim	I-claim
risk	O-claim	I-claim
because	O-claim	I-claim
of	O-claim	I-claim
secondhand	O-claim	I-claim
smoke	O-claim	O-claim
.	O-claim	O-claim
Not	O-claim	B-claim
only	O-claim	O-claim
does	O-claim	I-claim
it	O-claim	B-claim
affect	O-claim	I-claim
adults	O-claim	I-claim
,	O-claim	O-claim
it	O-claim	B-claim
affects	O-claim	I-claim
children	O-claim	I-claim
and	O-claim	I-claim
animals	O-claim	I-claim
too	O-claim	I-claim
.	O-claim	O-claim
Secondhand	B-claim	B-claim
smoke	I-claim	O-claim
is	I-claim	I-claim
not	I-claim	O-claim
something	I-claim	I-claim
to	I-claim	I-claim
take	I-claim	I-claim
for	I-claim	O-claim
granted	I-claim	I-claim
,	O-claim	O-claim
it	B-claim	B-claim
is	I-claim	O-claim
severe	I-claim	O-claim
and	I-claim	I-claim
harmful	I-claim	O-claim
.	O-claim	O-claim
Nobody	O-claim	O-claim
knows	O-claim	O-claim
the	O-claim	O-claim
entire	O-claim	O-claim
outcome	O-claim	O-claim
of	O-claim	O-claim
the	O-claim	O-claim
effects	O-claim	O-claim
that	O-claim	O-claim
secondhand	O-claim	O-claim
smoke	O-claim	O-claim
has	O-claim	O-claim
on	O-claim	O-claim
adults	O-claim	O-claim
,	O-claim	O-claim
children	O-claim	O-claim
and	O-claim	O-claim
animals	O-claim	O-claim
too	O-claim	O-claim
.	O-claim	O-claim
Secondhand	B-claim	B-claim
smoke	I-claim	I-claim
is	I-claim	I-claim
a	I-claim	I-claim
serious	I-claim	I-claim
problem	I-claim	I-claim
and	I-claim	O-claim
must	I-claim	I-claim
come	I-claim	I-claim
to	I-claim	I-claim
a	I-claim	I-claim
halt	I-claim	I-claim
in	I-claim	I-claim
Michigan	I-claim	I-claim
.	O-claim	O-claim
The	O-claim	B-claim
side	O-claim	I-claim
effects	O-claim	I-claim
of	O-claim	I-claim
secondhand	O-claim	I-claim
smoke	O-claim	I-claim
on	O-claim	I-claim
animals	O-claim	I-claim
is	O-claim	I-claim
as	O-claim	I-claim
awful	O-claim	I-claim
as	O-claim	I-claim
it	O-claim	O-claim
is	O-claim	O-claim
on	O-claim	O-claim
humans	O-claim	I-claim
.	O-claim	O-claim
When	O-claim	B-claim
an	O-claim	I-claim
animal	O-claim	I-claim
has	O-claim	I-claim
health	O-claim	I-claim
issues	O-claim	I-claim
the	O-claim	I-claim
side	O-claim	I-claim
effects	O-claim	I-claim
of	O-claim	I-claim
secondhand	O-claim	I-claim
smoke	O-claim	I-claim
can	O-claim	I-claim
make	O-claim	I-claim
their	O-claim	I-claim
health	O-claim	I-claim
issue	O-claim	I-claim
heaps	O-claim	I-claim
worse	O-claim	I-claim
than	O-claim	I-claim
it	O-claim	I-claim
already	O-claim	I-claim
was	O-claim	I-claim
.	O-claim	O-claim
Inhaling	O-claim	B-claim
the	O-claim	I-claim
fumes	O-claim	I-claim
of	O-claim	I-claim
secondhand	O-claim	I-claim
smoke	O-claim	I-claim
can	O-claim	I-claim
affect	O-claim	I-claim
animals	O-claim	I-claim
exactly	O-claim	I-claim
how	O-claim	I-claim
it	O-claim	I-claim
can	O-claim	I-claim
affect	O-claim	I-claim
humans	O-claim	I-claim
.	O-claim	O-claim
For	O-claim	O-claim
dogs	O-claim	O-claim
that	O-claim	O-claim
already	O-claim	O-claim
have	O-claim	O-claim
breathing	O-claim	O-claim
or	O-claim	O-claim
lung	O-claim	O-claim
issues	O-claim	O-claim
,	O-claim	O-claim
inhaling	O-claim	O-claim
tobacco	O-claim	O-claim
smoke	O-claim	O-claim
can	O-claim	O-claim
worsen	O-claim	O-claim
their	O-claim	O-claim
symptoms	O-claim	O-claim
and	O-claim	O-claim
chronic	O-claim	O-claim
coughing	O-claim	O-claim
(	O-claim	O-claim
Center	O-claim	O-claim
for	O-claim	O-claim
Veterinary	O-claim	O-claim
Medicine	O-claim	O-claim
)	O-claim	O-claim
.	O-claim	O-claim
Not	O-claim	B-claim
only	O-claim	O-claim
dogs	O-claim	B-claim
,	O-claim	I-claim
but	O-claim	I-claim
other	O-claim	I-claim
animals	O-claim	I-claim
can	O-claim	I-claim
have	O-claim	I-claim
health	O-claim	I-claim
issues	O-claim	I-claim
and	O-claim	O-claim
the	O-claim	B-claim
effects	O-claim	I-claim
of	O-claim	I-claim
secondhand	O-claim	I-claim
smoke	O-claim	I-claim
can	O-claim	I-claim
worsen	O-claim	I-claim
them	O-claim	I-claim
.	O-claim	O-claim
Recent	O-claim	O-claim
research	O-claim	O-claim
carried	O-claim	O-claim
out	O-claim	O-claim
by	O-claim	O-claim
a	O-claim	O-claim
team	O-claim	O-claim
at	O-claim	O-claim
the	O-claim	O-claim
University	O-claim	O-claim
of	O-claim	O-claim
Glasgow	O-claim	O-claim
found	O-claim	O-claim
that	O-claim	O-claim
dogs	O-claim	O-claim
,	O-claim	O-claim
cats	O-claim	O-claim
and	O-claim	O-claim
small	O-claim	O-claim
animals	O-claim	O-claim
such	O-claim	O-claim
as	O-claim	O-claim
guinea	O-claim	O-claim
pigs	O-claim	O-claim
and	O-claim	O-claim
birds	O-claim	O-claim
could	O-claim	O-claim
be	O-claim	O-claim
at	O-claim	O-claim
as	O-claim	O-claim
much	O-claim	O-claim
at	O-claim	O-claim
risk	O-claim	O-claim
from	O-claim	O-claim
second	O-claim	O-claim
-	O-claim	O-claim
hand	O-claim	O-claim
smoke	O-claim	O-claim
as	O-claim	O-claim
people	O-claim	O-claim
(	O-claim	O-claim
Is	O-claim	O-claim
It	O-claim	O-claim
Safe	O-claim	O-claim
to	O-claim	O-claim
Smoke	O-claim	O-claim
around	O-claim	O-claim
Cats	O-claim	O-claim
and	O-claim	O-claim
Dogs	O-claim	O-claim
?	O-claim	O-claim
)	O-claim	O-claim
Since	B-claim	B-claim
an	I-claim	I-claim
abundant	I-claim	O-claim
amount	I-claim	I-claim
of	I-claim	I-claim
animals	I-claim	O-claim
are	I-claim	I-claim
at	I-claim	I-claim
risk	I-claim	I-claim
,	I-claim	O-claim
people	I-claim	B-claim
across	I-claim	I-claim
Michigan	I-claim	I-claim
need	I-claim	I-claim
to	I-claim	I-claim
come	I-claim	I-claim
to	I-claim	I-claim
a	I-claim	I-claim
standstill	I-claim	I-claim
with	I-claim	I-claim
their	I-claim	I-claim
smoking	I-claim	I-claim
.	O-claim	O-claim
The	B-claim	B-claim
side	I-claim	I-claim
effects	I-claim	I-claim
of	I-claim	I-claim
secondhand	I-claim	I-claim
smoke	I-claim	I-claim
are	I-claim	I-claim
unreal	I-claim	I-claim
and	O-claim	O-claim
must	O-claim	I-claim
be	B-claim	B-claim
stopped	I-claim	I-claim
.	O-claim	O-claim
Secondhand	B-claim	B-claim
smoke	I-claim	I-claim
must	I-claim	I-claim
stop	I-claim	I-claim
in	I-claim	I-claim
public	I-claim	I-claim
places	I-claim	I-claim
across	I-claim	I-claim
Michigan	I-claim	I-claim
because	O-claim	O-claim
adults	O-claim	O-claim
are	O-claim	O-claim
breathing	O-claim	O-claim
in	O-claim	O-claim
extra	O-claim	O-claim
unfortunate	O-claim	O-claim
fumes	O-claim	O-claim
.	O-claim	O-claim
The	O-claim	B-claim
effect	O-claim	I-claim
of	O-claim	I-claim
secondhand	O-claim	I-claim
smoke	O-claim	I-claim
on	O-claim	I-claim
adults	O-claim	I-claim
can	O-claim	I-claim
cause	O-claim	I-claim
their	O-claim	I-claim
health	O-claim	I-claim
issues	O-claim	I-claim
to	O-claim	I-claim
escalate	O-claim	I-claim
for	O-claim	I-claim
the	O-claim	I-claim
worse	O-claim	I-claim
.	O-claim	O-claim
Approximately	O-claim	O-claim
3,000	O-claim	O-claim
lung	O-claim	O-claim
cancer	O-claim	O-claim
deaths	O-claim	O-claim
