This	O-PROP
shows	O-PROP
that	O-PROP
if	B-PROP
they	B-PROP
were	I-PROP
to	I-PROP
leave	I-PROP
,	I-PROP
they	I-PROP
would	I-PROP
have	I-PROP
a	I-PROP
chance	I-PROP
of	I-PROP
getting	I-PROP
caught	I-PROP
.	O-PROP
Staying	B-PROP
calm	I-PROP
and	I-PROP
being	I-PROP
patient	I-PROP
is	I-PROP
important	I-PROP
especially	I-PROP
in	I-PROP
a	I-PROP
bad	I-PROP
situation	I-PROP
.	O-PROP
Instead	O-PROP
of	O-PROP
doing	O-PROP
something	O-PROP
,	O-PROP
and	O-PROP
putting	O-PROP
yourself	O-PROP
in	O-PROP
danger	O-PROP
or	O-PROP
making	O-PROP
the	O-PROP
problem	O-PROP
worse	O-PROP
,	O-PROP
you	O-PROP
could	O-PROP
stay	B-PROP
calm	I-PROP
and	I-PROP
not	I-PROP
force	I-PROP
things	I-PROP
to	I-PROP
happen	I-PROP
.	O-PROP
When	B-PROP
you	I-PROP
staying	I-PROP
calm	I-PROP
,	I-PROP
can	I-PROP
help	I-PROP
you	I-PROP
solve	I-PROP
conflict	I-PROP
.	O-PROP
It	B-PROP
could	I-PROP
help	I-PROP
you	I-PROP
not	I-PROP
make	I-PROP
the	I-PROP
problem	I-PROP
worse	I-PROP
,	O-PROP
it	B-PROP
helps	I-PROP
you	I-PROP
think	I-PROP
of	I-PROP
positive	I-PROP
situations	I-PROP
,	O-PROP
or	O-PROP
it	B-PROP
could	I-PROP
even	I-PROP
help	I-PROP
you	I-PROP
be	I-PROP
more	I-PROP
patient	I-PROP
so	I-PROP
you	I-PROP
do	I-PROP
n't	I-PROP
force	I-PROP
things	I-PROP
to	I-PROP
happen	I-PROP
.	O-PROP
All	O-PROP
the	O-PROP
stories	O-PROP
used	O-PROP
to	O-PROP
support	O-PROP
the	O-PROP
thesis	O-PROP
statement	O-PROP
have	O-PROP
something	O-PROP
very	O-PROP
important	O-PROP
in	O-PROP
common	O-PROP
.	O-PROP
Like	O-PROP
Anne	O-PROP
Frank	O-PROP
,	O-PROP
she	O-PROP
made	O-PROP
the	O-PROP
best	O-PROP
out	O-PROP
of	O-PROP
a	O-PROP
very	O-PROP
scary	O-PROP
situation	O-PROP
.	O-PROP
Or	O-PROP
Malala	O-PROP
,	O-PROP
she	O-PROP
was	O-PROP
shot	O-PROP
because	O-PROP
she	O-PROP
was	O-PROP
standing	O-PROP
up	O-PROP
for	O-PROP
her	O-PROP
right	O-PROP
of	O-PROP
education	O-PROP
.	O-PROP
She	O-PROP
stayed	O-PROP
calm	O-PROP
to	O-PROP
think	O-PROP
of	O-PROP
situations	O-PROP
that	O-PROP
women	O-PROP
deserve	O-PROP
,	O-PROP
and	O-PROP
she	O-PROP
made	O-PROP
it	O-PROP
happen	O-PROP
.	O-PROP
But	O-PROP
when	O-PROP
solving	O-PROP
conflict	O-PROP
,	O-PROP
you	O-PROP
ca	O-PROP
n't	O-PROP
make	O-PROP
the	O-PROP
problem	O-PROP
any	O-PROP
worse	O-PROP
,	O-PROP
you	O-PROP
could	O-PROP
think	B-PROP
of	I-PROP
ways	I-PROP
to	I-PROP
fix	I-PROP
the	I-PROP
problem	I-PROP
,	O-PROP
or	O-PROP
also	O-PROP
it	B-PROP
could	I-PROP
help	I-PROP
you	I-PROP
relax	I-PROP
and	I-PROP
be	I-PROP
patient	I-PROP
so	I-PROP
you	I-PROP
do	I-PROP
n't	I-PROP
force	I-PROP
things	I-PROP
to	I-PROP
happen	I-PROP
.	O-PROP

According	O-PROP
to	O-PROP
Michael	O-PROP
J.	O-PROP
Wieting	O-PROP
,	O-PROP
there	O-PROP
are	O-PROP
an	O-PROP
estimated	O-PROP
9	O-PROP
million	O-PROP
obese	O-PROP
children	O-PROP
across	O-PROP
the	O-PROP
globe	O-PROP
.	O-PROP
Obese	B-PROP
children	I-PROP
's	I-PROP
learning	I-PROP
is	I-PROP
affected	I-PROP
through	I-PROP
memory	I-PROP
and	I-PROP
self	I-PROP
esteem	I-PROP
which	I-PROP
affects	I-PROP
everyday	I-PROP
classes	I-PROP
.	O-PROP
Michigan	B-PROP
must	I-PROP
be	I-PROP
required	I-PROP
to	I-PROP
teach	I-PROP
health	I-PROP
classes	I-PROP
that	I-PROP
include	I-PROP
nutrition	I-PROP
due	I-PROP
to	I-PROP
the	I-PROP
negative	I-PROP
impact	I-PROP
on	I-PROP
obese	I-PROP
children	I-PROP
's	I-PROP
learning	I-PROP
.	O-PROP
Obesity	B-PROP
can	I-PROP
also	I-PROP
affect	I-PROP
children	I-PROP
's	I-PROP
academic	I-PROP
learning	I-PROP
in	I-PROP
a	I-PROP
class	I-PROP
such	I-PROP
as	I-PROP
mathematics	I-PROP
,	I-PROP
language	I-PROP
and	I-PROP
literature	I-PROP
,	I-PROP
or	I-PROP
science	I-PROP
.	O-PROP
When	O-PROP
teachers	O-PROP
complain	O-PROP
about	O-PROP
children	O-PROP
's	O-PROP
bad	O-PROP
grades	O-PROP
and	O-PROP
say	O-PROP
they	B-PROP
need	I-PROP
more	I-PROP
classes	I-PROP
on	I-PROP
that	I-PROP
subject	I-PROP
,	O-PROP
honestly	O-PROP
they	B-PROP
need	I-PROP
a	I-PROP
class	I-PROP
that	I-PROP
will	I-PROP
teach	I-PROP
them	I-PROP
how	I-PROP
to	I-PROP
live	I-PROP
a	I-PROP
healthy	I-PROP
lifestyle	I-PROP
or	I-PROP
a	I-PROP
gym	I-PROP
teacher	I-PROP
to	I-PROP
keep	I-PROP
them	I-PROP
in	I-PROP
shape	I-PROP
.	O-PROP
According	O-PROP
to	O-PROP
Weight	O-PROP
Loss	O-PROP
Resources	O-PROP
,	O-PROP
new	O-PROP
research	O-PROP
has	O-PROP
shown	O-PROP
that	O-PROP
obesity	O-PROP
does	O-PROP
n't	O-PROP
just	O-PROP
affect	O-PROP
health	O-PROP
,	O-PROP
but	O-PROP
also	O-PROP
academic	O-PROP
performance	O-PROP
.	O-PROP
If	B-PROP
Michigan	B-PROP
does	I-PROP
n't	I-PROP
help	I-PROP
the	I-PROP
future	I-PROP
generations	I-PROP
now	I-PROP
,	I-PROP
they	I-PROP
may	I-PROP
not	I-PROP
be	I-PROP
who	I-PROP
our	I-PROP
state	I-PROP
needs	I-PROP
them	I-PROP
to	I-PROP
be	I-PROP
in	I-PROP
the	I-PROP
future	I-PROP
.	O-PROP
Because	O-PROP
we	O-PROP
did	O-PROP
n't	O-PROP
teach	O-PROP
them	O-PROP
how	O-PROP
to	O-PROP
live	O-PROP
a	O-PROP
healthy	O-PROP
lifestyle	O-PROP
as	O-PROP
a	O-PROP
child	O-PROP
.	O-PROP
Obesity	O-PROP
is	O-PROP
not	O-PROP
only	O-PROP
a	O-PROP
problem	O-PROP
in	O-PROP
middle	O-PROP
school	O-PROP
and	O-PROP
high	O-PROP
school	O-PROP
,	O-PROP
but	O-PROP
likewise	O-PROP
in	O-PROP
elementary	O-PROP
school	O-PROP
.	O-PROP
Obesity	O-PROP
is	O-PROP
associated	O-PROP
with	O-PROP
academic	O-PROP
performances	O-PROP
as	O-PROP
early	O-PROP
as	O-PROP
kindergarten	O-PROP
states	O-PROP
Amanda	O-PROP
Gardner	O-PROP
.	O-PROP
Obese	O-PROP
children	O-PROP
as	O-PROP
young	O-PROP
as	O-PROP
kindergarten	O-PROP
go	O-PROP
to	O-PROP
school	O-PROP
and	O-PROP
struggle	O-PROP
with	O-PROP
reading	O-PROP
,	O-PROP
writing	O-PROP
,	O-PROP
and	O-PROP
math	O-PROP
.	O-PROP
If	B-PROP
Michigan	B-PROP
ca	I-PROP
n't	I-PROP
teach	I-PROP
a	I-PROP
health	I-PROP
class	I-PROP
they	I-PROP
might	I-PROP
as	I-PROP
well	I-PROP
not	I-PROP
teach	I-PROP
at	I-PROP
all	I-PROP
.	O-PROP
Therefore	O-PROP
it	O-PROP
is	O-PROP
vital	O-PROP
that	O-PROP
we	B-PROP
teach	I-PROP
a	I-PROP
health	I-PROP
class	I-PROP
to	I-PROP
our	I-PROP
future	I-PROP
generation	I-PROP
.	O-PROP
Obese	O-PROP
children	O-PROP
's	O-PROP
self	O-PROP
-	O-PROP
esteem	O-PROP
is	O-PROP
harmed	O-PROP
,	O-PROP
and	O-PROP
that	O-PROP
affects	O-PROP
school	O-PROP
life	O-PROP
.	O-PROP
Obese	O-PROP
children	O-PROP
go	O-PROP
to	O-PROP
school	O-PROP
everyday	O-PROP
and	O-PROP
get	O-PROP
mocked	O-PROP
,	O-PROP
bullied	O-PROP
,	O-PROP
and	O-PROP
teased	O-PROP
,	O-PROP
which	O-PROP
causes	O-PROP
children	O-PROP
to	O-PROP
think	O-PROP
about	O-PROP
other	O-PROP
insecurities	O-PROP
than	O-PROP
their	O-PROP
school	O-PROP
work	O-PROP
.	O-PROP
According	O-PROP
to	O-PROP
research	O-PROP
,	O-PROP
obese	O-PROP
children	O-PROP
do	O-PROP
n't	O-PROP
want	O-PROP
to	O-PROP
go	O-PROP
to	O-PROP
gym	O-PROP
classes	O-PROP
or	O-PROP
sports	O-PROP
practices	O-PROP
because	O-PROP
they	O-PROP
feel	O-PROP
they	O-PROP
are	O-PROP
in	O-PROP
a	O-PROP
vulnerable	O-PROP
setting	O-PROP
to	O-PROP
be	O-PROP
bullied	O-PROP
(	O-PROP
Weight	O-PROP
-	O-PROP
Based	O-PROP
Teasing	O-PROP
and	O-PROP
Bullying	O-PROP
in	O-PROP
Children	O-PROP
)	O-PROP
.	O-PROP
Children	O-PROP
do	O-PROP
n't	O-PROP
even	O-PROP
want	O-PROP
to	O-PROP
go	O-PROP
to	O-PROP
entertaining	O-PROP
activities	O-PROP
because	O-PROP
of	O-PROP
their	O-PROP
weight	O-PROP
.	O-PROP
Obese	O-PROP
children	O-PROP
also	O-PROP
have	O-PROP
a	O-PROP
troublesome	O-PROP
time	O-PROP
making	O-PROP
friends	O-PROP
and	O-PROP
not	O-PROP
having	O-PROP
anyone	O-PROP
to	O-PROP
talk	O-PROP
to	O-PROP
.	O-PROP
Healthy	O-PROP
Schools	O-PROP
states	O-PROP
that	O-PROP
former	O-PROP
friends	O-PROP
of	O-PROP
obese	O-PROP
children	O-PROP
do	O-PROP
n't	O-PROP
talk	O-PROP
to	O-PROP
the	O-PROP
child	O-PROP
anymore	O-PROP
,	O-PROP
they	O-PROP
have	O-PROP
trouble	O-PROP
making	O-PROP
friends	O-PROP
and	O-PROP
often	O-PROP
feel	O-PROP
left	O-PROP
out	O-PROP
.	O-PROP
These	O-PROP
children	O-PROP
have	O-PROP
an	O-PROP
especially	O-PROP
difficult	O-PROP
time	O-PROP
making	O-PROP
friends	O-PROP
and	O-PROP
therefore	O-PROP
have	O-PROP
a	O-PROP
very	O-PROP
difficult	O-PROP
time	O-PROP
in	O-PROP
school	O-PROP
.	O-PROP
Not	O-PROP
only	O-PROP
does	O-PROP
self	B-PROP
-	I-PROP
esteem	I-PROP
affect	I-PROP
obese	I-PROP
children	I-PROP
's	I-PROP
learning	I-PROP
,	O-PROP
but	O-PROP
obesity	B-PROP
can	I-PROP
affect	I-PROP
your	I-PROP
memory	I-PROP
too	I-PROP
.	O-PROP
Certain	O-PROP
body	O-PROP
parts	O-PROP
are	O-PROP
affected	O-PROP
by	O-PROP
obesity	O-PROP
,	O-PROP
for	O-PROP
example	O-PROP
the	O-PROP
systemic	O-PROP
inflammation	O-PROP
a	O-PROP
chronic	O-PROP
overreaction	O-PROP
of	O-PROP
the	O-PROP
body	O-PROP
's	O-PROP
immune	O-PROP
system	O-PROP
.	O-PROP
Being	B-PROP
overweight	I-PROP
can	I-PROP
contribute	I-PROP
to	I-PROP
inflammation	I-PROP
through	I-PROP
the	I-PROP
whole	I-PROP
body	I-PROP
,	O-PROP
the	O-PROP
higher	O-PROP
the	O-PROP
BMI	O-PROP
the	O-PROP
more	O-PROP
your	O-PROP
inflammation	O-PROP
goes	O-PROP
up	O-PROP
(	O-PROP
How	O-PROP
Being	O-PROP
Overweight	O-PROP
May	O-PROP
Affect	O-PROP
You	O-PROP
Memory	O-PROP
)	O-PROP
.	O-PROP
Being	B-PROP
obese	I-PROP
as	I-PROP
a	I-PROP
child	I-PROP
may	I-PROP
affect	I-PROP
the	I-PROP
child	I-PROP
's	I-PROP
life	I-PROP
long	I-PROP
memory	I-PROP
.	O-PROP
In	O-PROP
society	O-PROP
today	O-PROP
,	O-PROP
scientists	O-PROP
have	O-PROP
created	O-PROP
a	O-PROP
memory	O-PROP
test	O-PROP
for	O-PROP
children	O-PROP
.	O-PROP
New	O-PROP
research	O-PROP
has	O-PROP
shown	O-PROP
that	O-PROP
obese	O-PROP
children	O-PROP
's	O-PROP
memory	O-PROP
test	O-PROP
scores	O-PROP
are	O-PROP
lower	O-PROP
than	O-PROP
the	O-PROP
average	O-PROP
child	O-PROP
(	O-PROP
Home	O-PROP
PMC	O-PROP
NCBI	O-PROP
)	O-PROP
.	O-PROP
Since	O-PROP
obesity	O-PROP
starts	O-PROP
at	O-PROP
such	O-PROP
a	O-PROP
young	O-PROP
age	O-PROP
,	O-PROP
memory	O-PROP
in	O-PROP
young	O-PROP
children	O-PROP
is	O-PROP
starting	O-PROP
to	O-PROP
fail	O-PROP
too	O-PROP
.	O-PROP
A	B-PROP
simple	I-PROP
health	I-PROP
class	I-PROP
may	I-PROP
improve	I-PROP
the	I-PROP
lives	I-PROP
of	I-PROP
so	I-PROP
many	I-PROP
young	I-PROP
children	I-PROP
.	O-PROP
The	B-PROP
state	I-PROP
of	I-PROP
Michigan	I-PROP
must	I-PROP
be	I-PROP
required	I-PROP
to	I-PROP
teach	I-PROP
a	I-PROP
health	I-PROP
class	I-PROP
on	I-PROP
nutrition	I-PROP
,	O-PROP
due	O-PROP
to	O-PROP
high	O-PROP
numbers	O-PROP
of	O-PROP
obese	O-PROP
children	O-PROP
and	O-PROP
their	O-PROP
learning	O-PROP
struggles	O-PROP
.	O-PROP
Some	O-PROP
people	O-PROP
say	O-PROP
that	O-PROP
our	B-PROP
schools	I-PROP
can	I-PROP
not	I-PROP
afford	I-PROP
to	I-PROP
teach	I-PROP
another	I-PROP
class	I-PROP
or	I-PROP
have	I-PROP
the	I-PROP
resources	I-PROP
for	I-PROP
a	I-PROP
classroom	I-PROP
.	O-PROP
our	B-PROP
schools	I-PROP
can	I-PROP
not	I-PROP
afford	I-PROP
to	I-PROP
teach	I-PROP
another	I-PROP
class	I-PROP
or	I-PROP
have	I-PROP
the	I-PROP
resources	I-PROP
for	I-PROP
a	I-PROP
classroom	I-PROP
.	O-PROP
But	O-PROP
what	O-PROP
is	O-PROP
more	O-PROP
important	O-PROP
our	O-PROP
classrooms	O-PROP
or	O-PROP
our	O-PROP
future	O-PROP
generation	O-PROP
?	O-PROP
The	B-PROP
state	I-PROP
of	I-PROP
Michigan	I-PROP
needs	I-PROP
to	I-PROP
teach	I-PROP
our	I-PROP
current	I-PROP
generation	I-PROP
,	I-PROP
and	I-PROP
the	I-PROP
next	I-PROP
generation	I-PROP
ahead	I-PROP
the	I-PROP
importance	I-PROP
of	I-PROP
keeping	I-PROP
our	I-PROP
bodies	I-PROP
healthy	I-PROP
.	O-PROP

Should	O-PROP
Young	O-PROP
Adults	O-PROP
Legally	O-PROP
Be	O-PROP
Able	O-PROP
to	O-PROP
Join	O-PROP
The	O-PROP
War	O-PROP
at	O-PROP
Age	O-PROP
eighteen	O-PROP
?	O-PROP
Do	O-PROP
you	O-PROP
think	O-PROP
that	O-PROP
young	O-PROP
adults	O-PROP
should	O-PROP
be	O-PROP
able	O-PROP
to	O-PROP
join	O-PROP
the	O-PROP
war	O-PROP
at	O-PROP
age	O-PROP
eighteen	O-PROP
?	O-PROP
In	O-PROP
2008	O-PROP
more	O-PROP
than	O-PROP
537,187	O-PROP
total	O-PROP
females	O-PROP
and	O-PROP
males	O-PROP
of	O-PROP
the	O-PROP
age	O-PROP
eighteen	O-PROP
joined	O-PROP
in	O-PROP
army	O-PROP
forces	O-PROP
(	O-PROP
Civic	O-PROP
Issues	O-PROP
-	O-PROP
Ryan	O-PROP
Fassak	O-PROP
)	O-PROP
.	O-PROP
Joining	O-PROP
the	O-PROP
war	O-PROP
at	O-PROP
age	O-PROP
eighteen	O-PROP
means	O-PROP
that	O-PROP
they	O-PROP
are	O-PROP
not	O-PROP
fully	O-PROP
mature	O-PROP
mentally	O-PROP
and	O-PROP
physically	O-PROP
.	O-PROP
The	O-PROP
brain	O-PROP
is	O-PROP
n't	O-PROP
fully	O-PROP
developed	O-PROP
until	O-PROP
the	O-PROP
age	O-PROP
of	O-PROP
twenty	O-PROP
-	O-PROP
five	O-PROP
.	O-PROP
Joining	B-PROP
the	I-PROP
war	I-PROP
will	I-PROP
affect	I-PROP
college	I-PROP
education	I-PROP
.	O-PROP
By	B-PROP
joining	I-PROP
the	I-PROP
war	I-PROP
at	I-PROP
age	I-PROP
eighteen	I-PROP
that	I-PROP
means	I-PROP
people	I-PROP
will	I-PROP
skip	I-PROP
college	I-PROP
and	I-PROP
go	I-PROP
straight	I-PROP
to	I-PROP
the	I-PROP
war	I-PROP
after	I-PROP
high	I-PROP
school	I-PROP
which	O-PROP
means	O-PROP
after	B-PROP
the	I-PROP
war	I-PROP
,	I-PROP
there	I-PROP
wo	I-PROP
n't	I-PROP
be	I-PROP
good	I-PROP
job	I-PROP
opportunities	I-PROP
until	I-PROP
after	I-PROP
going	I-PROP
to	I-PROP
college	I-PROP
.	O-PROP
If	B-PROP
people	B-PROP
ca	I-PROP
n't	I-PROP
drink	I-PROP
until	I-PROP
they	I-PROP
are	I-PROP
twenty	I-PROP
-	I-PROP
one	I-PROP
then	I-PROP
they	I-PROP
should	I-PROP
n't	I-PROP
be	I-PROP
allowed	I-PROP
to	I-PROP
join	I-PROP
the	I-PROP
war	I-PROP
.	O-PROP
If	O-PROP
people	O-PROP
are	O-PROP
n't	O-PROP
aloud	O-PROP
to	O-PROP
drink	O-PROP
until	O-PROP
they	O-PROP
are	O-PROP
twenty	O-PROP
-	O-PROP
one	O-PROP
then	O-PROP
why	O-PROP
should	O-PROP
they	B-PROP
be	I-PROP
able	I-PROP
to	I-PROP
put	I-PROP
their	I-PROP
life	I-PROP
at	I-PROP
danger	I-PROP
at	I-PROP
the	I-PROP
age	I-PROP
of	I-PROP
eighteen	I-PROP
.	O-PROP
It	B-PROP
should	I-PROP
be	I-PROP
illegal	I-PROP
for	I-PROP
men	I-PROP
and	I-PROP
women	I-PROP
to	I-PROP
join	I-PROP
the	I-PROP
war	I-PROP
at	I-PROP
age	I-PROP
eighteen	I-PROP
.	O-PROP
People	B-PROP
at	I-PROP
the	I-PROP
age	I-PROP
of	I-PROP
eighteen	I-PROP
should	I-PROP
not	I-PROP
be	I-PROP
able	I-PROP
to	I-PROP
join	I-PROP
the	I-PROP
war	I-PROP
because	O-PROP
they	O-PROP
might	O-PROP
not	O-PROP
be	O-PROP
mature	O-PROP
enough	O-PROP
mentally	O-PROP
and	O-PROP
physically	O-PROP
.	O-PROP
When	O-PROP
I	O-PROP
think	O-PROP
back	O-PROP
to	O-PROP
when	O-PROP
I	O-PROP
was	O-PROP
eighteen	O-PROP
,	O-PROP
my	O-PROP
view	O-PROP
on	O-PROP
the	O-PROP
world	O-PROP
and	O-PROP
my	O-PROP
purpose	O-PROP
was	O-PROP
twisted	O-PROP
.	O-PROP
As	O-PROP
a	O-PROP
teenager	O-PROP
,	O-PROP
every	O-PROP
day	O-PROP
means	O-PROP
life	O-PROP
or	O-PROP
death	O-PROP
.	O-PROP
Put	O-PROP
teenagers	O-PROP
right	O-PROP
out	O-PROP
of	O-PROP
highschool	O-PROP
into	O-PROP
the	O-PROP
world	O-PROP
like	O-PROP
that	O-PROP
,	O-PROP
you	O-PROP
get	O-PROP
suicides	O-PROP
,	O-PROP
STDs	O-PROP
,	O-PROP
materialism	O-PROP
.	O-PROP
This	O-PROP
is	O-PROP
only	O-PROP
during	O-PROP
basic	O-PROP
,	O-PROP
look	O-PROP
at	O-PROP
the	O-PROP
statistics	O-PROP
.	O-PROP
Eighteen	B-PROP
years	I-PROP
of	I-PROP
age	I-PROP
is	I-PROP
a	I-PROP
bad	I-PROP
age	I-PROP
to	I-PROP
remove	I-PROP
someone	I-PROP
from	I-PROP
their	I-PROP
environment	I-PROP
and	I-PROP
stick	I-PROP
them	I-PROP
with	I-PROP
the	I-PROP
adults	I-PROP
(	O-PROP
Dish	O-PROP
,	O-PROP
The	O-PROP
Daily	O-PROP
.	O-PROP
Raise	O-PROP
The	O-PROP
Recruitment	O-PROP
Age	O-PROP
)	O-PROP
.	O-PROP
The	B-PROP
war	I-PROP
needs	I-PROP
mature	I-PROP
,	I-PROP
strong	I-PROP
men	I-PROP
and	I-PROP
women	I-PROP
around	I-PROP
the	I-PROP
age	I-PROP
of	I-PROP
twenty	I-PROP
-	I-PROP
five	I-PROP
.	O-PROP
The	O-PROP
brain	O-PROP
is	O-PROP
completely	O-PROP
developed	O-PROP
at	O-PROP
the	O-PROP
age	O-PROP
eighteen	O-PROP
,	O-PROP
so	O-PROP
the	B-PROP
law	I-PROP
should	I-PROP
be	I-PROP
joining	I-PROP
the	I-PROP
war	I-PROP
at	I-PROP
twenty	I-PROP
-	I-PROP
five	I-PROP
.	O-PROP
Because	O-PROP
they	O-PROP
do	O-PROP
n't	O-PROP
have	O-PROP
a	O-PROP
full	O-PROP
education	O-PROP
.	O-PROP
After	B-PROP
their	I-PROP
service	I-PROP
they	I-PROP
wo	I-PROP
n't	I-PROP
be	I-PROP
able	I-PROP
to	I-PROP
get	I-PROP
a	I-PROP
good	I-PROP
job	I-PROP
(	O-PROP
Is	O-PROP
18	O-PROP
Too	O-PROP
Young	O-PROP
to	O-PROP
Join	O-PROP
the	O-PROP
Armed	O-PROP
Forces	O-PROP
)	O-PROP
.	O-PROP
This	O-PROP
is	O-PROP
why	O-PROP
it	O-PROP
needs	O-PROP
to	O-PROP
be	B-PROP
illegal	I-PROP
to	I-PROP
join	I-PROP
the	I-PROP
war	I-PROP
at	I-PROP
age	I-PROP
eighteen	I-PROP
.	O-PROP
If	B-PROP
people	B-PROP
can	I-PROP
join	I-PROP
the	I-PROP
military	I-PROP
at	I-PROP
age	I-PROP
eighteen	I-PROP
,	I-PROP
then	I-PROP
they	I-PROP
wo	I-PROP
n't	I-PROP
get	I-PROP
a	I-PROP
proper	I-PROP
college	I-PROP
education	I-PROP
.	O-PROP
This	O-PROP
means	O-PROP
that	O-PROP
kids	O-PROP
who	O-PROP
join	O-PROP
the	O-PROP
military	O-PROP
but	O-PROP
do	O-PROP
not	O-PROP
go	O-PROP
through	O-PROP
a	O-PROP
specific	O-PROP
college	O-PROP
program	O-PROP
,	O-PROP
such	O-PROP
as	O-PROP
ROTC	O-PROP
or	O-PROP
an	O-PROP
academy	O-PROP
,	O-PROP
ca	O-PROP
n't	O-PROP
count	O-PROP
on	O-PROP
getting	O-PROP
college	O-PROP
aid	O-PROP
for	O-PROP
the	O-PROP
time	O-PROP
being	O-PROP
(	O-PROP
Pros	O-PROP
and	O-PROP
Cons	O-PROP
About	O-PROP
Going	O-PROP
Military	O-PROP
After	O-PROP
High	O-PROP
School	O-PROP
)	O-PROP
.	O-PROP
If	B-PROP
people	B-PROP
do	I-PROP
n't	I-PROP
go	I-PROP
to	I-PROP
college	I-PROP
before	I-PROP
they	I-PROP
join	I-PROP
the	I-PROP
war	I-PROP
then	I-PROP
it	I-PROP
will	I-PROP
be	I-PROP
harder	I-PROP
for	I-PROP
them	I-PROP
to	I-PROP
find	I-PROP
good	I-PROP
jobs	I-PROP
after	I-PROP
.	O-PROP
It	B-PROP
is	I-PROP
very	I-PROP
difficult	I-PROP
to	I-PROP
be	I-PROP
considered	I-PROP
a	I-PROP
serious	I-PROP
candidate	I-PROP
without	I-PROP
either	I-PROP
a	I-PROP
high	I-PROP
school	I-PROP
diploma	I-PROP
or	I-PROP
accepted	I-PROP
credential	I-PROP
.	O-PROP
In	O-PROP
any	O-PROP
case	O-PROP
,	O-PROP
staying	B-PROP
in	I-PROP
school	I-PROP
is	I-PROP
important	I-PROP
for	I-PROP
entering	I-PROP
the	I-PROP
military	I-PROP
(	O-PROP
Review	O-PROP
Military	O-PROP
Entrance	O-PROP
Requirements	O-PROP
)	O-PROP
.	O-PROP
If	B-PROP
people	B-PROP
are	I-PROP
able	I-PROP
to	I-PROP
join	I-PROP
the	I-PROP
war	I-PROP
at	I-PROP
age	I-PROP
eighteen	I-PROP
,	I-PROP
then	I-PROP
they	I-PROP
could	I-PROP
drop	I-PROP
out	I-PROP
of	I-PROP
high	I-PROP
school	I-PROP
to	I-PROP
join	I-PROP
the	I-PROP
war	I-PROP
.	O-PROP
The	B-PROP
legal	I-PROP
age	I-PROP
to	I-PROP
join	I-PROP
the	I-PROP
war	I-PROP
,	I-PROP
should	I-PROP
be	I-PROP
age	I-PROP
twenty	I-PROP
-	I-PROP
five	I-PROP
because	O-PROP
then	O-PROP
high	O-PROP
school	O-PROP
will	O-PROP
be	O-PROP
over	O-PROP
and	O-PROP
some	O-PROP
years	O-PROP
of	O-PROP
college	O-PROP
.	O-PROP
The	B-PROP
law	I-PROP
should	I-PROP
state	I-PROP
that	I-PROP
a	I-PROP
college	I-PROP
education	I-PROP
should	I-PROP
be	I-PROP
needed	I-PROP
to	I-PROP
join	I-PROP
the	I-PROP
war	I-PROP
.	O-PROP
If	O-PROP
people	O-PROP
can	O-PROP
not	O-PROP
legally	O-PROP
drink	O-PROP
until	O-PROP
they	O-PROP
are	O-PROP
twenty	O-PROP
-	O-PROP
one	O-PROP
then	O-PROP
why	O-PROP
should	O-PROP
they	B-PROP
be	I-PROP
able	I-PROP
to	I-PROP
join	I-PROP
the	I-PROP
war	I-PROP
at	I-PROP
age	I-PROP
eighteen	I-PROP
?	O-PROP
You	O-PROP
ca	O-PROP
n't	O-PROP
drink	O-PROP
alcohol	O-PROP
until	O-PROP
your	O-PROP
21	O-PROP
,	O-PROP
you	O-PROP
usually	O-PROP
ca	O-PROP
n't	O-PROP
even	O-PROP
get	O-PROP
a	O-PROP
concealed	O-PROP
carry	O-PROP
license	O-PROP
until	O-PROP
your	O-PROP
21	O-PROP
.	O-PROP
Let	O-PROP
me	O-PROP
put	O-PROP
that	O-PROP
into	O-PROP
perspective	O-PROP
.	O-PROP
You	O-PROP
can	O-PROP
sign	O-PROP
up	O-PROP
to	O-PROP
get	O-PROP
shot	O-PROP
and	O-PROP
die	O-PROP
before	O-PROP
you	O-PROP
can	O-PROP
legally	O-PROP
have	O-PROP
your	O-PROP
first	O-PROP
drink	O-PROP
(	O-PROP
Should	O-PROP
the	O-PROP
Military	O-PROP
Age	O-PROP
Be	O-PROP
Raised	O-PROP
to	O-PROP
21	O-PROP
)	O-PROP
.	O-PROP
It	O-PROP
should	O-PROP
not	O-PROP
be	O-PROP
right	O-PROP
that	O-PROP
people	B-PROP
can	I-PROP
put	I-PROP
themselves	I-PROP
in	I-PROP
risk	I-PROP
of	I-PROP
dying	I-PROP
,	I-PROP
but	I-PROP
they	I-PROP
ca	I-PROP
n't	I-PROP
even	I-PROP
drink	I-PROP
legally	I-PROP
.	O-PROP
That	O-PROP
means	O-PROP
a	O-PROP
man	O-PROP
can	O-PROP
be	O-PROP
sent	O-PROP
off	O-PROP
to	O-PROP
war	O-PROP
,	O-PROP
as	O-PROP
early	O-PROP
as	O-PROP
18	O-PROP
years	O-PROP
of	O-PROP
age	O-PROP
.	O-PROP
Yet	O-PROP
he	O-PROP
can	O-PROP
not	O-PROP
drink	O-PROP
?	O-PROP
This	O-PROP
is	O-PROP
the	O-PROP
classic	O-PROP
I	O-PROP
'	O-PROP
m	O-PROP
old	O-PROP
enough	O-PROP
to	O-PROP
fight	O-PROP
a	O-PROP
